,Class,File ID,Predicted Class,Predicted Probability
341,1.0,31e732ce0246de8ba1a25c3e3f71e7e6,1.0,0.8448692747668388
342,1.0,f6be965acd95e206b24696fe23397b30,1.0,0.9883971337552729
343,1.0,be903563b14265ec07d2611eb20403c7,1.0,0.9998438988701341
344,1.0,8537a10627a392a165a8d3763933a7a9,1.0,0.9999999928131729
345,1.0,36a8e08b9e0c858487b80c0fd0acb878,1.0,0.9676342899762053
346,1.0,b7d086527552872af4b8ab89db9bdae6,1.0,0.9994096081539252
347,1.0,9b8e317bbf2a780fec1d159cc753f3de,1.0,0.9999944854193641
348,1.0,bb2c23543d5eccee0dce9b92f6fd64ac,-1.0,3.5294594663182247e-09
349,1.0,4f8b0d008f94c0e7e2763756e91fa937,1.0,1.0
350,1.0,fd76df9c6a851fd2b6ec4972625aa185,1.0,0.9999999999993179
351,1.0,87918b2d00013cb5a4147d0a33d92405,-1.0,0.00594201381076603
352,1.0,68a028280c67a1ba983006207dc19202,-1.0,0.12723674658554784
353,1.0,4841d4947c6fadb9c27655acab97a4af,1.0,1.0
354,1.0,9f40312286d14969962fd7b9b326fc01,1.0,0.9999850139297147
355,1.0,986e1c57e6088397450bc1b07f044671,1.0,0.9999999953843144
356,1.0,0bdb355b23dbf0e0ecbcaf4bfcabd8ce,-1.0,9.952393676632555e-08
357,1.0,927e9b24c62572c06968ef9a9697f108,1.0,1.0
358,1.0,e108d21cec9ae7cb77c3455e5289d08c,1.0,0.9054886049106131
359,1.0,b755ed71ce49683d0681287bf1e2bfc7,1.0,1.0
360,1.0,52f11f0bff016ea14f6ff07a58fba2e8,-1.0,0.0034787171132405117
361,1.0,a49bb741043d0ea35afa908a0261b087,-1.0,2.3119400108453432e-05
362,1.0,893f39c4517bb61f142e4d0f695a74c0,1.0,0.9901099527622069
363,1.0,08681676bdb72c4031e0ddeb2bf75c78,1.0,0.9999979296065763
364,1.0,dcce1a902f0126a87a5cdc346eb14491,1.0,0.9945998015791325
365,1.0,2bb815761960df9362fd70574d4abe54,1.0,0.9999999797769308
366,1.0,a20d5ac59b0c41c38f154735a8cd7e2b,1.0,1.0
367,1.0,c6bb32d1904948d69222e4bc8d99e516,1.0,0.9999524147019746
368,1.0,fdc6e153a5d88774c0bf455d7dff1a0c,-1.0,0.0002511441912644109
369,1.0,47ac5f8b063732669f7aa9c91dabae75,1.0,1.0
370,1.0,6fcf63c5a4b15df251ed5fe227e80b1d,1.0,0.7940179902724578
371,1.0,c6115d900e7810ba4c1d305ae7059372,-1.0,1.9743844648314195e-08
372,1.0,f2890106bdda2513c0b66d38fc39d8b2,1.0,0.9999821201763575
373,1.0,906f33c86c5878742090a1d2982078dd,1.0,0.9999853658934946
374,1.0,5f414ec18120561f970f380c1c8a14a2,1.0,0.9999997903589921
375,1.0,77b50f021dea45161c9e46ac1c47b72f,1.0,0.9998724999238569
376,1.0,f10b410b8572125396443fbbbfd500c2,1.0,0.9999999999993179
377,1.0,cc0ca6d3ec5ed026f0652b26de8fdfd0,1.0,0.9983423701336696
378,1.0,fc5041cf3f92e8f20d077429e8ddf245,1.0,0.9990052614655349
379,1.0,e4ecaacae51283ff373cb1d2dd49b3eb,1.0,0.9997068796984496
380,1.0,2233abc9afbc5c62d77deda2dfaff424,1.0,0.9776584965036118
381,1.0,d3a0a4909ead4b5723ed139b85260efc,1.0,0.9999680576581205
382,1.0,ed109adcd6492c67219525d1f218b659,1.0,0.9999921640157996
383,1.0,ef38c3ee3dc3d9b3b7b0d3b80a917a36,1.0,0.9999984689593827
384,1.0,4f7b3df00a2a3027885063b7ea96375a,1.0,0.991917431264294
385,1.0,167ad0a03b11d5eeeac33ded15a1b845,1.0,0.9999976281938804
386,1.0,0e63d403ac59ef6e1d674dbbf7dec9e7,1.0,0.9999866879904156
387,1.0,bc7bd56fc742cd2345313ec2da71d35c,1.0,0.9999840417651787
388,1.0,7d47d166984fd6506c9050811e37eb35,-1.0,0.13630655430725233
389,1.0,baa4e0984e229719bdca1d00782b4702,1.0,1.0
390,1.0,e9d35fd72ee7046a2e3977e58d96c378,1.0,0.9997738198765965
391,1.0,b34449d55b31b83a2f84b69805cefe51,-1.0,0.390459910092975
392,1.0,4b75a5fb0ae479cd24e048b3f5babc95,1.0,0.999999683916535
393,1.0,a3def8e2eea96d1c0db54ff40afd1214,1.0,0.9884556652781417
394,1.0,953be00da9aa71868668d2cbf14adecf,1.0,0.7255338983481399
395,1.0,8ebb16c644d87c7d281444a65afb5674,1.0,0.9983851261435576
396,1.0,e7bc8d045d9e14144dba7e5a0dcc4e7b,1.0,1.0
397,1.0,a672440f20351e824575dca2e3e37183,1.0,0.9962323592190685
398,1.0,14d12a5c67843e770f53268bb97e92ba,1.0,0.5530526387001572
399,1.0,da93339159601c7f61dbea397103abd6,1.0,0.9999572851362162
400,1.0,ab2bb5eb484d1eb2c496844ced99d989,1.0,0.7354085002104483
401,1.0,4826d98e26017529d602082d1bddd157,1.0,0.9999978267897827
402,1.0,d5737a44f3c9174011dce20a95227199,-1.0,0.1419599891127088
403,1.0,dd5d83937404d233cceb16bb29a76ad7,-1.0,0.13575802327566508
404,1.0,baa229f2fdc43333adf2556dbaef7a38,1.0,0.9999991482453868
405,1.0,10ba5538bfe6f015f125ce4ab27163c5,1.0,0.9999998703333488
406,1.0,481b3f6f1e383a61b7c263cce29e307c,1.0,1.0
407,1.0,315375fb92e54d58271c674e521b8c93,-1.0,0.0003472753819667438
408,1.0,af7ff2220351ed376270deaa0e5b115b,1.0,0.9688126444907657
409,1.0,f52b8effa505faebef3350a0c964a2f9,1.0,0.9999998884284258
410,1.0,7609f787b85bb73d8442f4da6128058a,1.0,0.9985565229031588
411,1.0,482c807297a8acca1c9e9fe8de0c882d,1.0,1.0
412,1.0,41c969c94eb57e9ee4a61ff7a21a5508,1.0,0.9878847544291376
413,1.0,66e8b6e1d17f68a2451340248eff5954,1.0,0.9999915987362352
414,1.0,84b346ecedebdcf90174eabf00dce5f8,-1.0,8.538849828070727e-07
415,1.0,41f1608b8a8405f55babba287cc64cb3,1.0,0.9989121359319859
416,1.0,3f1fda3468b57b409e4d67a6387ffbb0,1.0,0.9999999999863576
417,1.0,505384c1d0e76cb0a8ff136086d177ee,1.0,0.9766622668157525
418,1.0,2cf762c2b4a8f1c0b48d23cbbdb4d9c9,1.0,0.9242393284384288
419,1.0,da522739f10cfa60688e161ba710aa0d,-1.0,0.36024708885489265
420,1.0,84871a63dbdbbbda2e27ff61bb451802,1.0,0.9999965200806014
421,1.0,6f8d49bb34f6b73c02dfa6a3321cbf7e,1.0,0.9165202893339668
422,1.0,5792f1bdb2b7d2442e036ca2ecf233fc,1.0,1.0
423,1.0,14d4e916b6e3dccf1f4e2bd608218964,1.0,0.9486306969251946
424,1.0,7588d9288b0775dcdc42ee34704df630,1.0,0.8981762737870232
425,1.0,fbbebf0144f4578ff45fcb0e7c6f1b38,1.0,0.9999999995341113
426,1.0,680f145594e57d3f5984ba46c24c9802,-1.0,0.034611798665953916
427,1.0,b03cc47525fff1895a585a29f9939767,1.0,0.9999949577613526
428,1.0,14b71b855de3f59fe1078e0f699fb78c,-1.0,1.30454248199636e-06
429,1.0,3453ea2d750f4beb1d4bf7e4180ea529,1.0,0.9982090382537835
430,1.0,f862576030c863149471adccbc3be513,1.0,0.991071580335799
431,1.0,3504fd37c14445e68405bf4b3ffc6fd0,1.0,0.9999999999972715
432,1.0,faf7958fb913d84edcc2f040b951d115,1.0,0.9999524499269614
433,1.0,2858cb8a76e68aac739be1500e6cd0bc,1.0,0.9990595526662647
434,1.0,472d72642605696ccba34d242f1f42a1,-1.0,0.3762054290850436
435,1.0,2ce55fb7db9b0f4e731b89445568b41e,1.0,0.9999518508321336
436,1.0,472c3df3e3b31572179b660f3e7196d5,1.0,0.9979859366986688
437,1.0,82f6e2e919a78c00a03482e25410af88,-1.0,0.0032894054121375732
438,1.0,861903776f5890cea21974292ec6dac3,1.0,1.0
439,1.0,1c55c968e741e5a054fc54c8ddc7cbf5,-1.0,0.06519322138639033
440,1.0,6daa320f00c41e58c1cb4d2eeeffdf57,-1.0,0.0004908701375891065
441,1.0,5aa919922ecceac0846d316ae4dfa8d2,1.0,0.9954604168763105
442,1.0,4ac111e2c983ffcb68e5d5c016f5b7dd,1.0,0.9492192222334226
443,1.0,057398d383aedf8f827f75d144a20df0,-1.0,0.17566705535787827
444,1.0,c198f0ae0d32aea32f16ddf6ec6b516e,1.0,0.9630050637585735
445,1.0,cbcd4b1a9bf9d8869560295b69c5e36c,-1.0,0.44033685744371903
446,1.0,8e75baffeb706dabceeac52692d6f358,1.0,0.9833774212380698
447,1.0,3eb807a834e55b49259d9df4f832d09c,1.0,0.9811103143805676
448,1.0,90a444bea1f3294fec6d4901b265b80a,-1.0,0.14392317909444508
449,1.0,5c06fc5c90d6102bd0220c43db541ba9,1.0,0.9999999587878401
450,1.0,bf29ff7c3cd10a86cd3ed1fc473f4668,1.0,0.5028353426808878
451,1.0,27d2925762dec0b0eb7fc43839b70cba,-1.0,7.4583058116881425e-06
452,1.0,fd67b4fb905ee0714117b4540da5e475,1.0,0.9999951413724172
453,1.0,95079b724a420ed9326ef763a43956f3,-1.0,0.0047088377035972425
454,1.0,6f28e6e70f85825c716df4c330aff6e2,1.0,0.9999999999984084
455,1.0,7a840800780d1dc2dad92d4ec2c4087a,1.0,0.999743354194835
456,1.0,b014240e24d19276c2bcc7f405178327,1.0,1.0
457,1.0,c1fc385a1d92a7be50ce5c00d244ef6c,-1.0,0.0022444391921762085
458,1.0,a0444490fd91f634fb7349bb2d891611,-1.0,1.501362032195794e-06
459,1.0,91df4f436315455ce18141c4a8db1779,1.0,0.9182728517785733
460,1.0,ebdce33ac30fce4d13edbf7416f548dc,-1.0,0.010807278394081797
461,1.0,2414c5aebd0568b06240ff773b0c78f7,-1.0,0.07542178920754536
462,1.0,a2a1f9e8d846c1eb79571b59e2fc6216,1.0,1.0
463,1.0,d1d44a3748eb35842b1e8910e1223b21,1.0,0.9999988627774528
464,1.0,1ec2b155515fb106da74311e79478404,1.0,0.9937190695137292
465,1.0,ca57736e0d202c91839387d44eb34336,1.0,1.0
466,1.0,35fdbcb98b70991f6bc8539f6b3c51d9,1.0,0.9960074629087277
467,1.0,576375570e09b6d20c87c27a104bdcc2,-1.0,0.0016307102607978064
468,1.0,5c1e78e0e3f2eb01e03dc85cbe0181a8,1.0,0.9951061450372657
469,1.0,30810d7249a7eef43e431d91b7a3cd7a,1.0,0.999357597312706
470,1.0,4e1a9800d0923f85ade2207673aadfb7,1.0,0.9999620599851261
471,1.0,b303413783e54c964946e8a958fe1803,1.0,0.9999923801221215
472,1.0,b6c6cbf800d3674f8b97f33870aead81,1.0,0.9999725629587455
473,1.0,a9b5783a1b1bea7ebf36181a9dee4371,1.0,0.999999998761723
474,1.0,794ec03b40affaac33cbcf2aba2f76d0,-1.0,6.730207433162541e-05
475,1.0,641c9cc9a2c64b3148b422a8868e1368,1.0,0.9941743247128385
476,1.0,6d1212e59aabc8106836e51fc543ad33,1.0,0.999999999994543
477,1.0,f9d5476e30d48c1ced23b74663612689,1.0,0.9999999434085127
478,1.0,66f4c058410f484c10f2027b3fabe715,1.0,0.9999999997749001
479,1.0,761e3b142d6b5828d33a96429d912ed3,1.0,1.0
480,1.0,6dbcd05cff140ef1feec6f483b6fd142,1.0,0.8654097414930867
481,1.0,60fcd63a9ddb3f543d3c68a16dcb2dfe,1.0,0.9999996179062285
482,1.0,35538fc76c5de48ffeb6d893fc41ddb3,1.0,0.9994723278834529
483,1.0,63c23f0c16d67543438a52bd20a14837,1.0,0.9969051682364553
484,1.0,c8a2004c071340041d14be1c725264d4,1.0,1.0
485,1.0,e6e09cc0987d8fe0b651613beb0865a1,1.0,0.969340346430012
486,1.0,31b8a93716177ad22bc5cdcf67bd8a9b,1.0,0.8269078019671177
487,1.0,1cf47172c347d96d3134b76fc10663a1,1.0,0.9984249534523957
488,1.0,060267ae6c9b34030ab0f9d83dbb9853,1.0,0.9983035764783939
489,1.0,62126cc458c770784739414dc79a82c0,1.0,0.9999964443731645
490,1.0,f43e55e34355959a3f589db8b83dfd60,1.0,0.9962807679466139
491,1.0,a38de8fdd818cc281bf88e1405d68aed,1.0,0.9982414488435746
492,1.0,eddaeb1c936998d48459813e3ef43a92,-1.0,0.016889070971655762
493,1.0,1c9bd96a646bef0f8b16b0f19fbb2266,1.0,0.9999999999579359
494,1.0,ca5deab140796e7f1bbf705055b212bc,1.0,0.9999899248619433
495,1.0,8d1199c2d845af0b27038b7def28162d,1.0,0.9998502943469589
496,1.0,5a0e29458009e9fa465a89d57f6105e7,1.0,0.9998676511155485
497,1.0,5866a8f9802cf32606b2b02a5e89b1a1,1.0,0.816116459709504
498,1.0,8083e3153f1467763be512f63eef2187,1.0,0.9999259083170511
499,1.0,e3bd3b16beee2d6167c7859c54507dea,-1.0,0.04408905501744911
500,1.0,cc309b4302c3a357e177ed3da9a486d8,1.0,0.999999151255357
501,1.0,c5b6f2f53c77142695b1dc9703f5c8fa,1.0,0.9999955346258611
502,1.0,2cafdef91f3c02b12025da6ed2ad439f,1.0,0.9999909322438757
503,1.0,56ded47857fd9ef65c06d68350df55aa,1.0,0.9646086266472752
504,1.0,060ca6d5a5345adbf4648dfc9a77fa70,1.0,0.9999999772351205
505,1.0,efb3f38267d8fe2f3dbc6ef36c14ccac,1.0,1.0
506,1.0,e9e4c50cdfe7c0c0810359c9b944355b,1.0,0.9838772174208905
507,1.0,67033612b44c15336b7960313b1c0002,1.0,0.9928228343935247
508,1.0,f159322e478721cd567fa4d0508f3a60,-1.0,0.00017759345669599434
509,1.0,d3bfaadb70252ee61c5ff78ee02c35bf,1.0,0.9997015520459807
510,1.0,5bba5635ec2a872b466dce2b6cca95d2,1.0,0.9838080436383277
511,1.0,b502c3841a88f96aa8372b6cdb3388c0,-1.0,0.00014833799539745675
512,1.0,5a7c1df5d6d3fdee71dafae4a3718634,1.0,0.9999985651462628
513,1.0,932b9bcd8d98f8273225650681ccc9ba,1.0,0.9999408312100888
514,1.0,92295fd6c8fda26d9b0581fb4591a7d5,1.0,0.9753013299105397
515,1.0,63a0c1d8c0e26c726164d08d72e6ebcb,1.0,0.9999927343573258
516,1.0,6ebb7cfd17fd106c10867143405fc31d,-1.0,0.41013075452705844
517,1.0,231cd575ee05305af648a2751b62f1a7,1.0,1.0
518,1.0,fc005612121dd234f33eabbce33265a9,1.0,0.9997431586146841
519,1.0,c6efc87a945c8952901988f3ff4533fb,-1.0,0.001624009882416378
520,1.0,8eb9c8998169815b76f2cc52df1dbde4,1.0,0.9999962820826106
521,1.0,13743f8103e01e2cab163fb8b1cb046c,1.0,1.0
522,1.0,6d88836cc9a1ffda742b941c024e3fde,1.0,0.9966352011954304
523,1.0,35db2d3b0c25a9649c0b773199193762,1.0,0.9999997733933953
524,1.0,5df9a9f49a90d0fa4f084cb53116b280,-1.0,6.783739816513576e-11
525,1.0,def5895ed4d668826bbe9b5fe36aa899,1.0,0.9991057835610757
526,1.0,bc466e1c0c49b985089c5555640502c3,1.0,1.0
527,1.0,7614deaf520fc84d6f6ae24a2908baa1,1.0,0.9999819258191285
528,1.0,a913f7e40aa8a7b3cacc6f6d0515407f,1.0,0.9999999983667749
529,1.0,c723a4c0aea4ed39a5f4249c2cb118be,-1.0,1.3668817636063554e-08
530,1.0,4a8d7506e686e00c3369d752584ee742,-1.0,0.00037682661924102085
531,1.0,96f62659f9345304390f2b6761078add,1.0,0.8690807530341509
532,1.0,59712a27a0c56cbbce88098ad2fe1b70,1.0,0.9999666626922581
533,1.0,ef57a5c179d3c2be995f1b6fa879b637,1.0,0.9999999812081344
534,1.0,d434c617adfaae47993b32d7b113d44f,-1.0,0.008847021528267116
535,1.0,9dbee3511ae4f7f9917eb6b33e8bbf09,1.0,0.9999992260823812
536,1.0,02f747e978b754b0bf661719ea6fc999,1.0,0.9984101525192142
537,1.0,8445f838d979f10d3728ec62d23fd56e,1.0,1.0
538,1.0,7e1d22f425c3f261855c2e820845d705,1.0,0.9999976927992306
539,1.0,1ccd51cdfe11ad0fe35037a898aeb30c,-1.0,0.00011229023983803375
540,1.0,d8bff851b5a39d40e0641956a56e86ae,1.0,0.9999999999627107
541,1.0,51773907682bd6febb8a1a989788cdef,-1.0,0.0005135272811202928
542,1.0,016a58e0f8d55180d86d85645f86f82c,1.0,0.7618395948849793
543,1.0,a0dc40832db092cf73d37d4a27b94bc1,1.0,0.9999005208356281
544,1.0,51ede5c4bb05fea870851343db690fe5,1.0,0.9962177204539883
545,1.0,2ea3e676b1f1368ff8c1f42d3e4c16e6,1.0,0.9999999991614459
546,1.0,a52a6c02b799bb6bdd0f809d9aaedc53,-1.0,0.03192404024292553
547,1.0,9669ade708c20b85a90223250345395e,1.0,0.9999998917435337
548,1.0,d24b6b92f825d621907aa03a86f7d339,1.0,1.0
549,1.0,ed11d88eaa39ccfa97810c12d5aebe48,1.0,0.9999999999911324
550,1.0,6e32aa3bc505d8d1bf9544484e05ceed,1.0,0.5276510895926209
551,1.0,e8d9b8a6feb79e8a80c9f6b896556e55,-1.0,0.40808289674375253
552,1.0,7769e55cfbfff7a15b90bbd730290e45,1.0,0.9999999818837751
553,1.0,df169c81a742c5fc8e71542c4d91934d,1.0,0.9786853497792944
554,1.0,1cf10a8a665ce071591bf9e2165ba4e9,1.0,0.999910499285547
555,1.0,f3d71c9d07677b2513b1d5e32cd8655d,1.0,0.9999999804872461
556,1.0,29ae90c568437288350b271ddf512825,1.0,0.999531570138468
557,1.0,71a5327874819220655da87f3d3d394a,1.0,0.8969522405544604
558,1.0,156c852ab8dda20c552da2599c33ef3b,1.0,0.999044720090167
559,1.0,c3a63616b89583760ecb564f8adb3a1d,1.0,0.9981236115564244
560,1.0,49e639276320b52272d358d7a51132ba,1.0,0.9998539385211264
561,1.0,7f02e41dc130e901a885d4652650c880,1.0,0.9980388751084777
562,1.0,bd5dc0be7c1115c882a7e8c22790e251,1.0,1.0
563,1.0,268faf7a0a1e112d731e2cc66605f390,1.0,0.9999999984543138
564,1.0,405096e6d33a3ad868e2076bca0b624c,-1.0,0.13273178007118558
565,1.0,3f625fa738f690eaa0c33f9f0eb1817b,1.0,0.9999812855835836
566,1.0,43eb7527f5e25a49e54ea7c3362c7db9,1.0,0.7440681696857547
567,1.0,2c771e8dec7d3e60fb7c145ea1aca5af,1.0,0.9999849579097749
568,1.0,7fedbce086ae29557c7cef856a37a809,1.0,0.9999999926856162
569,1.0,e26dedb6c79ed2e951b0544e8b071c92,1.0,0.816626602958393
570,1.0,2e56b482a25fd63cf572d251f6150bcd,1.0,0.9999999998767635
571,1.0,be771f712408ed8594eab1ff94bbf0b8,1.0,0.9999993926468985
572,1.0,32be45baed93d7bc4491bec296448b79,1.0,0.9951931609903706
573,1.0,0b9ef4fa07369472914677ef664c8190,1.0,0.9999999984322585
574,1.0,c819ae9e9bd2f4620742c9ed65329d51,1.0,1.0
575,1.0,9ddbd3fdcfb77a3d59360fc074921cc6,1.0,0.9999999914564341
576,1.0,41767485f243fddf178f3888265b3f9e,1.0,0.999987726929075
577,1.0,0c44bb912160c17dc1be333f3cc34701,1.0,0.9093902971602974
578,1.0,044a624ad95fe32599bd5814da1581d3,1.0,0.9999999999997726
579,1.0,4f886d19e562962f6a3aa170e318a2e3,1.0,0.9999999986412149
580,1.0,7a0cb63d0dccc6e584663b3fd23b8c6a,1.0,1.0
581,1.0,e785ffb78d51ea03602b81146f5c3b49,1.0,0.9676096022271128
582,1.0,74e3bcd1125ace3f782195f8b333973c,1.0,1.0
583,1.0,428c46ec8c3e38d80c77f47747e60f49,-1.0,5.703430699805524e-08
584,1.0,e5e73f2d80d64540e98b127b8d7c070b,1.0,0.9999994227836698
585,1.0,14ce84412b75b025146f394604c2b010,1.0,0.999990976089764
586,1.0,e8c6c9dad81864cef0bb125432c82f12,1.0,1.0
587,1.0,2565388048646c0ddd4d3908452f7b37,1.0,1.0
588,1.0,9b8337880afaa1005c1b10300764d2a0,1.0,0.9999999999995453
589,1.0,47a51c5eefb0b4de185b441da201d1be,1.0,0.9990666448918133
590,1.0,4b054da2c1a39251f333041b46a4e9f5,1.0,0.9951667080337456
591,1.0,465f8f59b4814047b0fe6d2f5992a03c,1.0,0.9999999997899067
592,1.0,4dc32a6ae4db59b790cedf3186ee65cd,1.0,1.0
593,1.0,7d8e99ba7945a41440f3b1d6a26f58ac,1.0,0.9999999999654392
594,1.0,78a64fe031e6a31b39a3acff5c15004d,1.0,0.9999981001412692
595,1.0,686b5947b1fc0d2abeb4f768ada4a56d,1.0,0.9975522642774933
596,1.0,0cc8d63260ed632c5cf971bc0370e92a,1.0,0.9999966254461109
597,1.0,ebd973e0b43fc7d3c5a84424037eac6c,1.0,0.9975668241841653
598,1.0,0577cf8605d32b905bfabacd4e67817c,-1.0,0.00048645261311259635
599,1.0,ab360d58afddd5a907044bb7ce078d0a,1.0,0.9999999998153726
600,1.0,a959cf980c76ad6de9bed510f3577158,1.0,0.9956848753784291
601,1.0,e9afe2af96e923ac80216902713b922d,1.0,0.9999788474534451
602,1.0,358706729519a3825375f7ca22940b30,-1.0,8.323040202169286e-06
603,1.0,4d16c40ed5c7bdda1b4b6c847582f6de,1.0,0.9999999521776328
604,1.0,5f70c8db3626527ea02ea71a8ed90cb2,1.0,0.9999999913293323
605,1.0,86fa92aafa7e05a766fe82c053fce56d,1.0,0.9394352408140308
606,1.0,68989b3a4f7aeb3c74fd9092a37a72e3,1.0,0.9867811008537165
607,1.0,7a23e57a2b9108a86103090a411052a9,1.0,0.9999991323706252
608,1.0,a452a831a9f2d5e6f57e39ec691562a6,1.0,1.0
609,1.0,456750b0f82f7d4ec6e81e5d0be6320a,1.0,0.9999999981878318
610,1.0,04e7f853e176fc97be5c1d2dbc109b19,1.0,0.9999991062683776
611,1.0,0f2f37041e9c541b93629892b5e61df2,1.0,0.9999999978881533
612,1.0,cbce5bc6794ac98d36680e572f670cd9,1.0,0.999999999466354
613,1.0,7e54ebf0157db8830462cd930269b3c1,1.0,0.9999865257355507
614,1.0,2c5b99c703b77b9b38094fb276eb2079,1.0,0.9999909762839393
615,1.0,661512dec5b645a128bbe55ce12fc4c3,1.0,0.9968557400380629
616,1.0,3d8111190e354e7f102cbb786c54591c,1.0,0.8192777078421337
617,1.0,f078c4dc90756241b8c1f32ab9454318,1.0,0.9997316526488841
618,1.0,9956f1098cb5793e7bf07d0ac559ef6e,1.0,0.9976548208623937
619,1.0,c20150300503b6aa1279ab592151d146,1.0,0.5764687935007458
620,1.0,20dea62ab1e71f202b01672c82079364,1.0,0.9989714807789414
621,1.0,364daa065ed58f674200cbf72c58c637,-1.0,0.10942208588630845
622,1.0,f131fe7ddfa08b44752cd27b5846ab0f,1.0,0.9054862583272791
623,1.0,ffe6ad9423b20d753bc0c9eef39df02c,-1.0,0.1147382170338048
624,1.0,7bd483314795eb668356735a24b008b8,1.0,1.0
625,1.0,2f2d660367be76eb7255803e47738cac,-1.0,0.2102690076142371
626,1.0,b07cad2db90f0a6ddfe1db23c754306c,-1.0,0.004549323383264521
627,1.0,6929f5d1a4dbb2cc3d7507c8be378164,1.0,0.9999999999931788
628,1.0,b3e932b720f8716074a5188bb59eabfa,1.0,0.9991174152595517
629,1.0,13cf95ea3af1fed7e5ea1397ee687fff,1.0,0.9890535248472228
630,1.0,f2330e7b609c094f0692629d490c9428,1.0,0.999999998476369
631,1.0,3d68723835c66ca81be8909b317893d0,-1.0,0.12723167848441846
632,1.0,55ff3ab074395519f4f22ada77829c95,1.0,1.0
633,1.0,c369ac3d39ea8669a449d9a77c99750b,1.0,0.9999999994270183
634,1.0,98f7605cd8ab3584b9cddc5dec9fdaba,1.0,0.9999999999972715
635,1.0,e7323a473c3b9e5ad4542e9be325f4d6,-1.0,0.020171668726722523
636,1.0,5b6d37ab2e4e02e036450cfa361f03d4,-1.0,0.02272703348718119
637,1.0,60fb21731eb150d1bbafc281fab2ed90,-1.0,0.1312167141472716
638,1.0,833bdc4b80a206e01bce4a3495980eab,1.0,0.9999999999736247
639,1.0,5f8aa18e258398145b6e622fe2dc97ae,1.0,0.9995807562511552
640,1.0,6a8c4501f5caa2e79d9ec16be879e38b,-1.0,0.3209025590222755
641,1.0,e49b311de81228d80038709a4b8e4aa3,1.0,0.9497637412486296
642,1.0,d6fe273d83b1b2db0b0a65c742412170,1.0,0.9999999999517968
643,1.0,26c7df5a09343133fb67ac9c8b4d39a5,-1.0,0.21082730500754196
644,1.0,d9151694c4d2909320c941851fb36530,1.0,0.9663026029709646
645,1.0,56002fcdad0b18d368a501a749a6b575,1.0,0.5928188054530886
646,1.0,e52af2143b44d864ab2098d876890c01,1.0,0.7943212799094288
647,1.0,0625b903e81f753833dd7f7ba5b8a8cd,1.0,0.9999903970337501
648,1.0,e604c70eec7c5e497803ad9dc5894461,-1.0,5.704054903725569e-17
649,1.0,0b4f5c31b03a84de017196c95f9a1773,1.0,0.9973806541732363
650,1.0,ec83b010a468142ce7c5e7866e871e25,1.0,0.94195249339591
651,1.0,9bd66cd43cdeea7e8672ff5ea60c4c1b,-1.0,0.024299096001995087
652,1.0,9614d5bfe2e301dc512119ddb1aa2554,1.0,0.9123854390787735
653,1.0,d7a80095ff64727c9f610ec69a613408,-1.0,0.2186332347346168
654,1.0,49d33ea8c46fd963599a0a4b15f80c9b,1.0,0.8868938049839398
655,1.0,a4b843eda93839632384f5fa70150ddb,1.0,0.9999604250090571
656,1.0,7f36ea688acacc5cd812caeced8f5466,1.0,0.9999998796141726
657,1.0,ffd4896129807a9a56cff2c4a7e4174e,1.0,0.9999863610446638
658,1.0,2ded7ad52ce9a640aacb0cfdbcd1e3c5,-1.0,3.1364485457281965e-05
659,1.0,f9c7a83aa26dd0328cc49ac46aba0a38,1.0,0.9988812689539512
660,1.0,e7b1886091665789ba88451de095bdf1,1.0,0.9999891880957106
661,1.0,6083509002d004e59fff43d54f88e768,1.0,0.9999827424182808
662,1.0,77fec04faf2685ceb2ff1bf94d392818,1.0,0.9999999999972715
663,1.0,3eba93f56796b2be569eb4e105a14c7c,1.0,0.9996826630662109
664,1.0,dc07c80633a92428b617ec2fce116c4a,1.0,0.6446984012461746
665,1.0,f36c10ce70c81da5c04d24bb9f103208,1.0,0.9940818758804232
666,1.0,0a58b142337fcc69d1778acdbc0d8567,1.0,0.9960173279952146
667,1.0,22debdb535bfb229a61a6b4fcbfce5aa,1.0,0.9960820729625132
668,1.0,be12ccd08d33b0be6c9af273a5b9fe73,1.0,0.9999792441759295
669,1.0,9bc690b62e25f2f01684b3235f556430,-1.0,3.1381852958595705e-08
670,1.0,fc4ba7e9a4f552637ad8c11f2931b0e3,1.0,0.9999998906805618
671,1.0,9707c73f5a4a8939fa93e9c7e7272fa9,1.0,0.9999999994251993
672,1.0,14759ff2661361c5dd785a741bcb344e,1.0,0.999998861385018
673,1.0,a4192bd2e48b47881807f80999bc5c5e,1.0,0.9999999999142801
674,1.0,54475f31b09d1cbbb612e48cbb841c8f,1.0,1.0
675,1.0,16f946e41696147b422d950c13be6f7f,-1.0,0.040320831770681395
676,1.0,da4184ffaaf594cd39defbedbbe3ea40,1.0,0.9999850144185608
677,1.0,55301689b7562719dbb9e9fe2ac5321b,1.0,0.9999998179794313
678,1.0,abf8c8ba87c04752f824f3b34cbc13e0,-1.0,0.00011497637692903575
679,1.0,e9eb5810f94384297bb47cd26ddbd759,-1.0,0.30936042015792253
680,1.0,a2a3f39c90f344c34f3b394545e29964,1.0,0.9998770971258691
681,1.0,911d666f51ad218064a9eab1c041dd81,1.0,0.9989042792601942
682,1.0,b9489208b78454267939d7a3fe48b8ad,-1.0,0.02580369912936006
